\cmark{},17,37
\cmark{},4,20
\cmark{},9,7
\cmark{},20,12
\cmark{},1,1
\xmark{},11,7
\cmark{},6,5
\xmark{},17,12
\xmark{},7,5
\cmark{},1,1
\cmark{},1,1
\cmark{},1,1
\cmark{},1,1
\cmark{},1,1
\cmark{},1,1
\cmark{},1,1
\cmark{},1,1
\cmark{},1,1
\cmark{},2,1
\xmark{},11,7
\xmark{},11,7
\xmark{},10,7
\xmark{},11,8
\xmark{},11,7
\xmark{},10,8
\cmark{},1,1
\cmark{},1,1
\cmark{},5,4
\xmark{},11,9
\cmark{},8,5
\cmark{},6,4
\cmark{},6,4
\xmark{},7,-
\xmark{},9,-
\xmark{},7,-
\xmark{},12,12
\xmark{},142,102
\cmark{},1,1
\xmark{},23,16
\cmark{},27,205
\cmark{},1,2
\xmark{},24,149
\cmark{},1,1
\xmark{},629,8797
\xmark{},220,804
\cmark{},32,96
\cmark{},16,23
\cmark{},14,18
\xmark{},34,39
\cmark{},1,1
\cmark{},2,2
\cmark{},2,3
